UIC Number,API Number,Operator Name,Operator Number,Lease Name,Well Number,Date of Injection,Volume Injected (BBLs),Injection Pressure Average PSIG,Injection Pressure Max PSIG,Inj. Rate Max (BBL/min),Completed Injection Interval Top,Completed Injection Interval Bottom,Current Injection Formations,Inj. Rate Max (MCF/min),Surface Longitude,Surface Latitude,County Name,Field Name,RRC District,UIC Type,Permit Number,Injection Top Interval,Injection Bottom Interval,MSIP,Well Permitted Formations,Original Permit Date,Most Recent Amended Permit Date,Most Recent G1 W2 Completion Date,Well Total Depth ft,Tubing Outer Diameter (in.),Tubing Depth (ft.),Injection End Date,Total Gas Volume (MCF),Annulus Pressure Num Readings,Annulus Pressure Min PSIG,Annulus Pressure Max PSIG,Depth of Tubing Packer,Injected Fluids From Other Sources,Injection Through...,Fraction Salt Water,Fraction Fresh Water,Fraction Fracture Water FlowBack,Fraction Norm,Fraction CO2,Fraction Natural Gas,Fraction H2S,Fraction Polymer,Fraction Steam,Fraction Air,Fraction Nitrogen,Fraction Other,Other Description,Date Added
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-11-25,"5145","1255","1280",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-11-25,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-11-25,"5645","445","1311",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-11-25,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-11-26,"2365","2611.5","2697",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-11-26,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-12-30
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-11-26,"7608","1255","1280",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-11-26,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-11-26,"5751","440","1305",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-11-26,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-11-27,"1165","2492","2611",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-11-27,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-12-30
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-11-27,"6220","1255","1280",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-11-27,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-11-27,"7102","469","1319",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-11-27,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-11-28,"1962","2515.5","2711",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-11-28,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-12-30
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-11-28,"4765","1255","1280",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-11-28,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-11-28,"5375","450","1315",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-11-28,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-11-29,"2623","2691.5","2760",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-11-29,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-12-30
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-11-29,"6418","1255","1280",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-11-29,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-11-29,"5003","446","1322",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-11-29,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-11-30,"4295","2756.5","2867",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-11-30,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-12-30
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-11-30,"6286","1255","1280",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-11-30,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-11-30,"4347","452","1327",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-11-30,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-01,"2935","2711.5","2862",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-01,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-12-30
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-01,"6062","912","1265",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-01,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-01,"6132","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-01,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-02,"2330","2697","2873",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-02,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-12-30
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-02,"4740","786","1246",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-02,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-02,"6378","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-02,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-03,"1370","2806.5","2878",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-03,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-12-30
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-03,"5436","912","1229",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-03,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-03,"7875","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-03,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-04,"2449","2787.5","2862",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-04,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-12-30
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-04,"6818","938","1238",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-04,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-04,"3747","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-04,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-05,"2545","2845","2870",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-05,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-12-30
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-05,"7941","985","1247",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-05,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-05,"5619","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-05,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-06,"2695","2668.5","2760",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-06,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-12-30
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-06,"4377","818","1209",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-06,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-06,"4101","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-06,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-07,"705","2733","2780",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-07,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-12-30
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-07,"4953","853","1255",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-07,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-07,"6384","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-07,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-08,"150","2729","2770",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-08,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-12-30
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-08,"4289","857","1238",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-08,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-08,"5823","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-08,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-09,"1899","2725","2760",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-09,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-12-30
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-09,"4861","865","1287",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-09,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-09,"6988","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-09,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-10,"2655","2740","2780",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-10,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-12-30
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-10,"4434","789","1256",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-10,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-10,"5321","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-10,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-11,"2666","2605.5","2721",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-11,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-12-30
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-11,"4052","752","1279",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-11,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-11,"6040","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-11,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-12,"4511","2535","2580",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-12,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-12-30
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-12,"3967","742","1291",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-12,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-12,"6242","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-12,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-13,"1785","2640","2710",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-13,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-12-30
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-13,"5939","899","1273",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-13,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-13,"6974","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-13,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-14,"1120","2715","2750",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-14,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-12-30
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-14,"5362","905","1269",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-14,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-14,"6315","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-14,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-15,"1930","2594","2618",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-15,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-12-30
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-15,"6944","935","1286",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-15,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-15,"4730","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-15,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-12-16,"2311","2625.5","2741",,"5850","6800","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-12-16,"0",,,,,,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-12-30
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-12-16,"5498","922","1283",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-12-16,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-12-16,"10040","1300","1350",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-12-16,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
